,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
4144,1,0,0,0,21.0,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0
1635,0,0,0,0,3.0,1,0,0,0,0,2,0,2,2,1,1,2,69.95,220.45
1581,1,0,0,0,21.0,0,1,0,0,2,0,2,0,0,0,1,3,36.0,780.15
4891,1,0,1,0,4.0,1,2,0,0,0,2,0,2,0,0,0,2,65.6,250.1
2408,0,0,1,1,45.0,1,0,2,1,1,1,1,1,1,2,0,3,20.85,892.15
5473,1,0,1,1,20.0,1,0,0,0,0,2,0,0,0,0,1,2,49.6,939.8
4308,1,0,0,0,25.0,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35
3478,0,0,0,0,23.0,1,2,0,2,0,2,0,2,2,1,1,2,78.55,1843.05
6189,1,0,1,1,72.0,1,2,0,2,2,2,2,2,2,2,1,1,91.95,6614.9
6647,0,0,1,1,71.0,1,0,0,2,0,2,0,2,2,2,0,1,77.55,5574.35
507,1,0,1,0,2.0,1,0,1,0,0,0,2,2,2,0,1,2,94.2,167.5
5916,0,0,0,0,72.0,1,2,1,2,2,2,2,2,2,2,1,1,112.75,8192.6
4769,1,0,1,1,35.0,1,0,2,1,1,1,1,1,1,1,0,2,19.9,666.0
4958,0,0,1,0,59.0,1,2,1,2,2,0,0,2,0,0,1,2,94.75,5597.65
179,1,0,1,0,61.0,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1252.0
6578,0,0,0,1,10.0,1,2,0,2,0,2,2,0,2,1,0,1,73.55,693.3
810,1,0,0,0,58.0,1,2,1,0,2,2,0,2,2,1,1,0,103.25,6017.65
2419,0,0,0,0,11.0,1,0,0,0,0,2,2,0,0,1,0,0,53.8,651.55
3238,0,0,1,1,26.0,1,0,2,1,1,1,1,1,1,2,0,1,19.65,494.9
6784,0,0,0,0,19.0,1,2,2,1,1,1,1,1,1,0,0,0,24.7,465.85
1307,0,0,0,0,36.0,1,0,0,2,2,2,2,0,2,1,1,3,75.55,2680.15
5302,0,0,1,1,10.0,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9
1404,0,0,0,0,35.0,1,2,2,1,1,1,1,1,1,2,0,0,23.3,797.1
6027,1,0,1,1,35.0,1,2,2,1,1,1,1,1,1,2,0,0,25.45,809.25
1373,1,0,0,1,1.0,1,0,2,1,1,1,1,1,1,0,0,3,19.85,19.85
1215,0,0,1,1,3.0,1,0,1,0,0,0,0,0,2,0,1,2,80.3,250.05
4725,1,0,0,0,1.0,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05
2536,1,0,0,0,25.0,1,2,2,1,1,1,1,1,1,1,0,0,25.3,676.35
3739,1,0,0,0,24.0,1,2,2,1,1,1,1,1,1,1,0,2,24.6,592.65
5819,0,0,1,1,70.0,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0
3763,1,0,1,0,4.0,1,0,1,0,0,0,0,2,0,0,1,2,80.35,307.4
5037,0,0,0,0,2.0,1,0,1,0,0,0,0,2,0,0,1,3,79.65,152.7
315,1,0,1,1,51.0,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4
5639,1,0,0,0,6.0,1,0,2,1,1,1,1,1,1,0,0,3,20.65,109.3
5369,0,0,0,0,34.0,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2
88,0,0,1,1,46.0,1,0,2,1,1,1,1,1,1,2,1,3,19.95,927.1
1593,1,0,1,1,4.0,1,0,2,1,1,1,1,1,1,0,0,3,18.85,84.2
1180,1,0,0,0,39.0,1,0,0,0,0,0,2,0,0,2,1,0,49.8,1971.15
1342,0,0,0,0,8.0,1,0,2,1,1,1,1,1,1,2,0,3,20.0,141.6
592,1,0,1,1,63.0,1,2,0,2,2,2,0,2,2,2,0,1,83.5,5435.0
7025,0,0,0,0,18.0,1,2,1,0,0,2,2,0,2,0,1,0,95.05,1679.4
4504,1,0,0,0,37.0,1,0,2,1,1,1,1,1,1,1,0,1,20.15,785.75
4133,1,0,0,0,56.0,1,2,1,0,2,0,0,2,2,0,0,2,98.6,5581.05
2010,1,0,0,0,5.0,1,2,1,0,0,0,0,0,0,0,1,0,75.9,357.75
3895,1,0,1,1,56.0,1,2,2,1,1,1,1,1,1,2,0,0,24.15,1402.25
606,1,0,1,1,38.0,1,0,0,2,0,2,2,2,2,2,0,1,81.0,3084.9
1900,1,0,1,1,4.0,1,0,2,1,1,1,1,1,1,2,0,3,19.9,76.65
1793,1,0,1,1,72.0,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1769.6
506,1,0,0,1,11.0,1,2,1,0,0,2,0,0,0,0,1,3,78.0,851.8
3134,0,0,1,1,36.0,1,0,2,1,1,1,1,1,1,0,0,0,19.2,702.9
5256,1,0,1,1,52.0,1,2,1,0,0,2,2,0,2,2,1,0,96.25,4990.25
5895,0,0,1,1,39.0,1,0,0,0,0,2,0,2,0,0,1,3,59.85,2341.5
1354,0,0,0,0,18.0,1,2,1,0,0,0,2,2,0,0,1,2,88.35,1639.3
413,1,0,0,0,51.0,1,2,1,0,2,2,2,0,0,0,1,2,87.35,4473.0
3402,0,0,0,0,4.0,1,2,1,0,2,0,0,0,2,0,1,2,88.95,355.2
4319,1,0,0,0,65.0,1,2,1,2,0,2,2,2,2,1,1,1,110.0,7138.65
4063,0,0,0,0,10.0,1,2,1,0,2,2,0,0,2,0,1,2,94.85,953.45
5692,1,0,1,1,9.0,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8
809,1,0,0,0,1.0,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55
4316,1,0,0,0,69.0,1,2,0,2,2,2,2,2,2,2,0,3,90.65,6322.1
6624,1,0,1,1,64.0,0,1,0,2,0,2,2,2,2,2,1,0,60.05,3845.45
1737,0,0,1,0,7.0,1,0,0,0,0,0,0,0,0,0,1,3,44.25,313.45
5646,1,0,0,1,1.0,1,0,2,1,1,1,1,1,1,0,0,3,19.25,19.25
1489,0,0,1,1,23.0,1,0,0,2,2,0,2,0,0,1,1,3,57.75,1282.85
1311,1,0,1,1,42.0,0,1,0,0,2,2,0,0,2,1,1,1,45.1,2049.05
6565,1,0,1,0,61.0,1,2,1,2,2,0,0,2,2,0,1,2,106.2,6375.2
1916,0,0,0,0,44.0,1,2,1,0,2,2,0,0,0,0,1,0,84.8,3862.55
2938,1,0,1,0,53.0,1,2,1,0,2,0,2,0,2,1,0,0,97.75,5043.2
2648,1,0,0,0,35.0,1,2,0,2,0,2,0,0,0,0,1,2,59.6,2094.9
5942,0,0,1,0,9.0,0,1,0,0,0,2,0,2,2,0,1,2,48.75,442.2
276,0,0,1,0,52.0,1,2,1,0,2,2,0,2,2,0,1,2,105.05,5624.85
4327,0,0,0,0,7.0,1,0,1,0,0,0,0,0,0,0,1,3,69.9,497.3
1374,1,0,1,1,45.0,1,0,0,2,2,2,2,2,2,2,1,3,84.35,3858.05
6471,1,0,1,1,18.0,1,0,2,1,1,1,1,1,1,1,0,0,20.05,345.9
1522,0,0,0,0,29.0,1,0,0,2,2,2,0,0,2,0,1,0,68.85,1970.5
1799,0,0,0,0,10.0,1,2,1,2,0,0,0,2,2,0,1,2,98.7,973.25
3945,0,0,0,0,3.0,0,1,0,2,0,0,2,0,0,0,0,3,34.25,139.35
2062,0,0,0,0,66.0,1,2,2,1,1,1,1,1,1,2,1,1,25.15,1683.6
6620,1,0,0,0,1.0,1,0,1,0,0,0,0,0,2,0,1,2,80.8,80.8
6357,1,0,1,0,65.0,1,2,1,2,2,2,0,0,0,1,0,2,89.75,5769.6
2145,1,0,0,0,11.0,1,0,1,0,0,2,0,0,0,0,0,2,72.9,818.45
434,1,0,1,0,41.0,1,0,2,1,1,1,1,1,1,2,1,2,19.75,899.45
239,1,0,0,0,16.0,1,0,2,1,1,1,1,1,1,2,0,3,19.75,284.35
1967,1,0,0,0,69.0,1,2,0,2,2,2,2,0,2,1,1,1,78.6,5356.45
1202,1,0,1,0,53.0,1,0,1,0,2,0,0,2,2,1,1,0,94.25,4867.95
2470,0,0,1,0,67.0,1,2,2,1,1,1,1,1,1,2,1,1,25.25,1733.15
6675,0,0,0,0,36.0,1,2,0,0,2,0,2,0,2,1,1,3,70.7,2511.95
2740,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,3,44.4,44.4
5482,1,0,1,1,33.0,1,0,0,0,0,2,2,2,2,1,1,3,73.9,2405.05
6185,1,0,1,0,50.0,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3
2104,0,0,1,0,8.0,1,2,1,0,0,0,0,0,2,0,1,1,85.2,627.4
2455,0,0,0,0,5.0,1,0,1,0,2,0,2,0,2,0,1,2,89.35,461.7
4479,0,0,0,0,59.0,1,2,2,1,1,1,1,1,1,2,0,2,24.45,1493.1
41,0,0,1,1,70.0,1,2,0,2,2,0,0,2,0,2,1,1,69.2,4872.35
421,0,0,0,0,7.0,1,0,1,0,0,0,0,0,0,0,1,0,69.85,515.45
4202,1,0,1,0,10.0,1,0,2,1,1,1,1,1,1,1,0,0,19.6,189.45
2851,0,0,1,1,64.0,1,2,0,2,2,2,2,2,2,2,1,3,90.6,5817.45
6223,0,0,1,1,7.0,1,0,1,0,0,0,0,0,0,0,1,2,69.0,506.9
1980,1,0,0,0,10.0,1,2,1,0,2,2,0,0,2,0,1,2,95.25,1021.55
2808,1,0,1,1,2.0,1,0,1,2,0,0,0,2,2,0,0,2,97.1,184.15
6523,0,0,0,0,15.0,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45
2593,0,0,1,1,62.0,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1296.15
2142,0,0,0,1,21.0,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8
968,0,0,0,0,71.0,1,0,0,2,2,2,2,2,0,2,0,1,77.35,5550.1
6936,1,0,1,1,5.0,1,2,1,0,2,0,0,0,0,0,1,2,80.15,385.0
4055,1,0,0,0,54.0,0,1,0,2,2,0,0,0,2,2,0,0,46.2,2431.95
5862,0,0,0,0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,70.5,1165.6
5901,1,0,1,1,49.0,1,2,1,0,0,0,0,2,0,0,0,2,84.5,4254.85
416,1,0,1,0,70.0,1,2,1,0,2,2,2,0,2,2,1,0,98.7,6858.9
5636,1,0,1,0,14.0,0,1,0,0,0,0,0,2,2,0,0,2,46.35,667.7
1113,0,0,1,0,37.0,1,2,1,0,0,2,0,0,0,0,1,1,78.95,2839.65
1467,0,0,0,0,23.0,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6
1270,1,0,1,1,63.0,1,2,2,1,1,1,1,1,1,2,0,1,24.65,1574.5
6445,1,0,0,0,4.0,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95
5950,1,0,0,1,1.0,0,1,0,0,0,0,0,0,0,0,1,2,24.7,24.7
3174,1,0,1,0,58.0,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2689.35
5622,1,0,0,0,23.0,1,2,1,0,0,2,2,2,2,0,1,3,104.05,2470.1
3786,1,0,1,1,27.0,1,2,1,0,0,0,0,0,0,0,1,0,75.75,1929.0
1703,1,0,0,0,11.0,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1
1343,1,0,1,1,64.0,1,0,0,2,0,2,0,2,2,1,1,1,73.05,4688.65
3606,0,0,1,0,70.0,1,2,1,0,0,2,0,2,2,1,1,2,101.75,7069.3
735,1,0,1,1,32.0,0,1,0,0,0,2,0,2,2,0,0,1,50.6,1653.45
717,1,0,0,0,32.0,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2664.3
6292,1,0,1,1,39.0,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55
1934,0,0,0,0,3.0,1,0,1,2,2,0,0,0,0,0,1,2,79.1,246.5
6382,1,0,1,1,38.0,1,0,0,2,2,2,2,2,0,1,0,2,74.05,2802.3
925,0,0,1,1,32.0,1,0,0,2,2,2,2,0,2,0,0,0,76.3,2404.15
4464,1,0,0,0,12.0,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6
5651,0,0,1,0,42.0,1,2,1,0,0,2,2,0,0,0,1,2,84.3,3588.4
3389,1,0,0,0,1.0,1,0,1,0,0,0,0,0,0,0,1,3,70.6,70.6
4836,0,0,0,0,25.0,1,2,0,2,2,2,2,2,0,0,1,0,78.35,1837.9
6650,0,0,0,0,6.0,1,0,2,1,1,1,1,1,1,0,0,3,20.2,123.65
5897,1,0,1,1,71.0,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1626.4
6341,0,0,0,0,13.0,1,2,1,2,0,0,0,2,2,0,1,2,100.35,1358.85
5400,0,0,0,0,33.0,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1
2723,1,0,0,0,21.0,1,0,2,1,1,1,1,1,1,0,0,1,20.5,402.85
221,0,0,1,0,71.0,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1836.9
2002,1,0,0,0,54.0,0,1,0,2,0,0,2,2,0,2,0,1,45.2,2460.55
2123,1,0,0,0,31.0,1,2,1,0,2,0,0,0,0,0,1,2,80.45,2429.1
4827,0,0,0,1,16.0,1,0,1,0,0,0,0,2,0,0,1,2,81.0,1312.15
1762,1,0,1,1,35.0,1,2,1,0,2,0,0,2,0,0,1,0,89.65,3161.6
206,1,0,1,1,72.0,0,1,0,2,2,2,2,0,2,2,1,1,55.45,4179.2
6300,0,0,1,1,67.0,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1680.25
12,1,0,1,0,58.0,1,2,1,0,0,2,0,2,2,1,0,1,100.35,5681.1
2490,1,0,0,1,39.0,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3895.35
3092,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,3,25.1,25.1
949,1,0,1,1,35.0,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35
6014,0,0,0,0,54.0,1,0,1,0,0,2,0,2,2,1,1,1,94.1,5060.9
1686,0,0,1,1,26.0,1,2,0,0,2,0,2,0,0,0,1,2,60.05,1616.15
6757,1,0,1,1,51.0,0,1,0,2,2,2,0,2,2,1,0,2,59.3,3014.65
2796,0,0,1,0,55.0,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4959.6
900,0,0,0,0,2.0,1,0,2,1,1,1,1,1,1,0,0,3,19.5,27.55
5349,1,0,1,1,69.0,1,2,1,2,2,2,2,2,2,2,1,0,114.35,7665.8
763,0,0,1,1,72.0,1,2,0,2,0,2,2,0,0,2,0,0,66.85,4758.8
2461,0,0,0,0,70.0,1,0,2,1,1,1,1,1,1,1,0,0,19.7,1341.5
5973,1,0,0,0,64.0,1,2,1,0,2,2,0,2,2,2,1,0,104.4,6692.65
6315,0,0,1,1,48.0,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4
1788,0,0,1,0,57.0,1,0,2,1,1,1,1,1,1,2,1,0,19.6,1134.25
1668,0,0,0,0,45.0,1,2,1,2,2,2,2,2,2,0,1,2,115.65,5125.5
4232,0,0,0,0,1.0,1,0,1,0,0,0,0,0,0,0,1,3,69.95,69.95
2443,0,0,1,1,72.0,1,2,1,2,2,2,0,2,2,2,0,1,109.55,7887.25
6200,0,0,1,1,59.0,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1222.65
6316,1,0,1,1,63.0,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1573.05
5452,0,0,1,1,37.0,1,0,0,2,2,0,0,2,2,1,0,0,75.1,2658.8
3144,1,0,0,0,6.0,1,0,2,1,1,1,1,1,1,0,0,3,18.95,110.15
4712,1,0,1,1,50.0,1,2,1,2,2,2,0,2,2,1,1,2,108.25,5431.4
323,0,0,1,1,9.0,1,0,0,2,0,0,0,0,0,1,0,3,48.6,422.3
2846,0,0,1,0,2.0,1,0,0,2,0,0,0,0,2,0,1,3,62.15,113.1
546,1,0,1,1,39.0,1,0,1,0,2,0,0,2,0,0,1,3,86.3,3266.0
2623,0,0,0,1,2.0,1,2,1,2,0,0,0,0,0,0,0,1,80.55,188.1
2398,0,0,1,1,2.0,0,1,0,0,2,0,0,0,0,0,1,3,30.25,63.75
6020,0,0,1,1,34.0,0,1,0,2,0,2,2,2,2,1,0,3,61.25,1993.2
4290,0,0,1,1,1.0,0,1,0,0,0,0,2,2,0,0,0,2,40.1,40.1
1116,0,0,0,0,38.0,1,2,2,1,1,1,1,1,1,1,1,2,24.25,914.4
5988,1,0,1,1,12.0,1,0,2,1,1,1,1,1,1,2,0,0,21.05,262.05
3445,0,0,1,0,46.0,1,2,1,0,2,0,2,2,2,1,1,2,103.15,4594.65
938,0,0,1,0,65.0,1,2,1,0,2,2,2,2,2,1,1,1,108.05,7118.9
1763,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,1,2,45.4,80.95
6804,1,0,1,1,5.0,1,0,1,2,0,2,0,0,2,0,1,3,90.35,434.5
6505,1,0,1,1,56.0,1,0,0,2,2,2,0,0,0,2,1,0,59.8,3457.45
1243,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,2,45.3,45.3
4843,1,0,1,1,69.0,1,0,2,1,1,1,1,1,1,2,0,0,20.2,1376.5
5882,0,0,1,1,14.0,1,0,2,1,1,1,1,1,1,2,1,3,19.7,263.65
3810,1,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0,0,2,44.55,44.55
6028,1,0,1,0,12.0,1,0,1,2,0,0,2,0,0,0,0,0,80.85,866.45
1203,0,0,0,0,60.0,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1505.05
4339,1,0,1,0,38.0,1,2,0,0,0,2,2,0,2,1,0,1,69.0,2669.45
6248,0,0,1,0,60.0,0,1,0,0,2,2,2,2,2,2,0,1,60.8,3603.45
5247,0,0,0,0,27.0,1,2,1,0,0,0,0,2,2,0,1,3,94.55,2724.6
6484,1,0,0,0,37.0,1,2,0,2,2,2,2,2,2,1,1,0,90.6,3358.65
3976,0,0,0,0,4.0,0,1,0,0,0,0,0,0,0,0,1,2,24.45,86.6
2878,1,0,1,0,22.0,1,0,1,0,0,2,0,2,0,0,1,0,87.0,1850.65
2079,1,0,1,1,70.0,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05
2313,1,0,1,1,43.0,1,2,1,0,0,2,2,2,2,1,1,1,104.3,4451.85
903,0,0,1,0,56.0,1,0,1,2,2,2,0,2,2,1,1,1,105.6,6068.65
4153,1,0,0,0,27.0,1,0,2,1,1,1,1,1,1,1,0,3,20.3,595.05
2454,0,0,0,0,71.0,1,2,2,1,1,1,1,1,1,2,0,2,24.55,1719.15
6260,0,0,0,0,13.0,0,1,0,0,0,2,2,0,0,2,0,3,35.4,450.4
5595,0,0,0,0,2.0,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05
6939,1,0,0,0,35.0,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3
858,0,0,1,0,66.0,1,2,1,2,2,0,2,0,0,1,0,2,89.0,5898.6
4419,0,0,1,1,8.0,1,0,2,1,1,1,1,1,1,0,0,1,21.05,139.75
2652,1,0,0,0,1.0,1,0,0,0,0,0,0,0,2,0,0,3,55.55,55.55
1414,1,0,0,0,35.0,1,2,1,0,0,2,2,2,0,0,0,2,95.5,3418.2
1073,1,0,0,0,7.0,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0
1734,1,0,0,0,9.0,0,1,0,0,0,0,0,2,2,0,1,2,45.4,418.8
3823,1,0,1,0,72.0,1,2,0,2,2,2,2,0,2,2,0,0,78.85,5763.15
4785,1,0,0,0,18.0,1,2,1,0,2,0,0,0,0,0,1,2,80.65,1451.9
4666,0,0,0,0,25.0,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1
2309,1,0,0,0,57.0,1,2,1,0,0,0,2,2,0,2,1,1,90.45,5229.8
3751,1,0,1,0,60.0,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85
4756,1,0,0,0,31.0,1,0,0,2,2,2,2,2,0,0,1,0,72.45,2156.25
3756,1,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,3,24.45,24.45
1008,1,0,1,1,32.0,1,2,1,2,0,0,0,2,2,0,1,1,99.55,3204.65
5398,1,0,0,0,2.0,1,0,2,1,1,1,1,1,1,0,0,3,19.75,39.3
2495,0,0,1,0,38.0,1,0,2,1,1,1,1,1,1,1,1,1,20.25,814.75
1992,0,0,0,0,17.0,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15
6519,1,0,1,1,63.0,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7
5978,0,0,0,0,46.0,1,2,1,2,2,0,0,0,0,0,0,3,84.25,3847.6
6480,0,0,0,1,13.0,1,0,0,0,0,2,2,0,0,0,0,3,53.45,718.1
855,0,0,0,1,62.0,1,2,1,0,0,2,0,2,2,1,1,2,100.15,6413.65
6604,1,0,1,1,2.0,1,0,0,0,0,0,0,0,0,0,1,2,44.5,90.05
663,1,0,1,1,65.0,1,2,0,2,2,0,0,0,2,2,1,3,69.55,4459.15
1675,0,0,0,0,29.0,1,0,1,0,0,0,0,2,0,0,1,2,78.9,2384.15
3880,1,0,1,1,26.0,1,2,0,0,0,2,2,2,2,1,1,1,82.0,2083.1
3697,0,0,1,1,32.0,1,2,1,2,0,0,0,2,0,0,0,2,89.6,2901.8
6413,0,0,1,1,32.0,1,2,1,0,0,2,0,0,2,0,1,0,91.05,2954.5
896,1,0,1,0,71.0,1,2,1,2,2,2,2,2,2,2,1,0,116.1,8310.55
3951,1,0,1,0,70.0,1,2,0,2,2,2,2,2,0,2,0,3,79.15,5536.5
1046,0,0,0,0,52.0,1,2,0,2,0,2,2,2,0,1,0,1,74.0,3877.65
342,0,0,1,1,66.0,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65
3268,1,0,1,1,24.0,1,2,0,2,0,0,0,2,2,1,0,3,74.8,1821.2
1971,0,0,0,0,20.0,1,0,2,1,1,1,1,1,1,1,1,1,19.35,433.75
1687,1,0,1,1,12.0,1,2,2,1,1,1,1,1,1,1,0,3,26.4,314.95
5334,0,0,1,1,49.0,1,2,1,0,2,2,2,2,2,2,1,0,107.95,5293.2
331,0,0,0,0,8.0,1,0,2,1,1,1,1,1,1,1,1,3,19.2,161.95
4805,1,0,1,1,52.0,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1331.05
774,1,0,1,0,33.0,1,0,1,0,0,2,0,2,2,1,1,2,95.8,3036.75
4091,0,0,0,0,20.0,1,2,0,0,2,0,2,0,2,0,1,1,68.9,1370.35
5405,1,0,0,1,34.0,1,2,1,2,2,0,0,2,2,1,1,2,103.8,3470.8
6896,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,3,43.95,43.95
4665,0,0,1,1,67.0,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45
6067,1,0,0,0,7.0,0,1,0,2,0,2,0,0,0,1,0,3,35.3,264.8
132,1,0,0,0,67.0,1,0,0,0,0,0,2,0,0,2,0,0,50.55,3260.1
5953,1,0,0,0,1.0,1,0,0,2,0,0,0,0,0,0,1,3,50.7,50.7
4835,1,0,1,0,65.0,1,2,1,2,0,2,0,2,2,0,1,2,104.25,6812.95
5558,0,0,1,1,72.0,1,2,1,2,2,2,2,2,2,2,1,1,116.4,8543.25
3237,1,0,1,1,65.0,1,0,2,1,1,1,1,1,1,2,1,1,19.85,1267.05
1321,1,0,1,1,60.0,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3
6097,1,0,1,1,72.0,1,2,0,2,2,2,2,0,2,2,0,1,81.0,5750.0
2792,0,0,0,0,15.0,1,0,0,0,2,0,0,0,0,0,0,2,48.85,736.8
6760,1,0,0,1,4.0,1,0,0,2,0,0,0,0,0,0,1,2,49.4,184.4
167,1,0,1,0,72.0,1,2,0,2,2,2,2,2,2,2,1,0,89.05,6254.45
1918,1,0,0,0,24.0,1,0,0,2,0,0,2,0,0,0,0,2,54.95,1348.5
